# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 94294.58 541992.52 320.5000 612.43 58.1523
 94443.48 542251.59 321.0000 608.88 57.9463
 94592.37 542508.57 321.5000 605.35 57.7379
 94741.24 542763.47 322.0000 601.82 57.5271
 94890.10 543016.29 322.5000 598.31 57.3138
 95038.96 543267.02 323.0000 594.80 57.0980
 95187.80 543515.67 323.5000 591.30 56.8797
 95336.63 543762.24 324.0000 587.81 56.6587
 95485.45 544006.72 324.5000 584.32 56.4352
 95634.26 544249.13 325.0000 580.85 56.2089
 95783.06 544489.45 325.5000 577.39 55.9800
 95931.85 544727.68 326.0000 573.93 55.7483
 96080.63 544963.84 326.5000 570.49 55.5138
 96229.40 545197.91 327.0000 567.06 55.2765
 96378.15 545429.90 327.5000 563.63 55.0362
 96526.90 545659.81 328.0000 560.22 54.7931
 96675.64 545887.63 328.5000 556.82 54.5470
 96824.37 546113.38 329.0000 553.43 54.2979
 96973.09 546337.04 329.5000 550.04 54.0457
 97121.80 546558.62 330.0000 546.67 53.7904
 97270.50 546778.12 330.5000 543.31 53.5320
 97419.19 546995.54 331.0000 539.97 53.2704
 97567.87 547210.88 331.5000 536.63 53.0055
 97716.55 547424.14 332.0000 533.31 52.7373
 97865.21 547635.31 332.5000 530.00 52.4658
 98013.86 547844.41 333.0000 526.70 52.1908
 98162.51 548051.42 333.5000 523.41 51.9125
 98311.15 548256.36 334.0000 520.13 51.6306
 98459.77 548459.21 334.5000 516.87 51.3451
 98608.39 548659.99 335.0000 513.63 51.0561
 98757.00 548858.68 335.5000 510.39 50.7634
 98905.61 549055.30 336.0000 507.17 50.4669
 99054.20 549249.83 336.5000 503.96 50.1667
 99202.79 549442.29 337.0000 500.77 49.8627
 99351.36 549632.67 337.5000 497.59 49.5548
 99499.93 549820.96 338.0000 494.43 49.2429
 99648.49 550007.18 338.5000 491.28 48.9271
 99797.05 550191.32 339.0000 488.15 48.6071
 99945.59 550373.38 339.5000 485.03 48.2831
 100094.13 550553.36 340.0000 481.93 47.9549
 100242.66 550731.26 340.5000 478.84 47.6225
 100391.18 550907.08 341.0000 475.78 47.2858
 100539.69 551080.82 341.5000 472.72 46.9447
 100688.20 551252.49 342.0000 469.69 46.5992
 100836.70 551422.08 342.5000 466.67 46.2493
 100985.19 551589.59 343.0000 463.67 45.8948
 101133.68 551755.02 343.5000 460.69 45.5357
 101282.16 551918.37 344.0000 457.73 45.1720
 101430.63 552079.64 344.5000 454.79 44.8035
 101579.09 552238.84 345.0000 451.86 44.4303
 101727.55 552395.96 345.5000 448.96 44.0522
 101876.00 552551.00 346.0000 446.07 43.6693
 102024.45 552703.96 346.5000 443.21 43.2814
 102172.89 552854.85 347.0000 440.37 42.8884
 102321.32 553003.65 347.5000 437.54 42.4904
 102469.74 553150.38 348.0000 434.74 42.0872
 102618.16 553295.04 348.5000 431.97 41.6789
 102766.57 553437.61 349.0000 429.21 41.2653
 102914.98 553578.11 349.5000 426.48 40.8464
 103063.38 553716.54 350.0000 423.77 40.4221
 103211.78 553852.88 350.5000 421.08 39.9923
 103360.17 553987.15 351.0000 418.42 39.5571
 103508.55 554119.34 351.5000 415.78 39.1164
 103656.93 554249.45 352.0000 413.17 38.6700
 103805.30 554377.49 352.5000 410.58 38.2180
 103953.67 554503.45 353.0000 408.02 37.7603
 104102.03 554627.34 353.5000 405.48 37.2969
 104250.38 554749.15 354.0000 402.98 36.8277
 104398.73 554868.88 354.5000 400.50 36.3527
 104547.08 554986.54 355.0000 398.05 35.8717
 104695.42 555102.11 355.5000 395.62 35.3849
 104843.76 555215.62 356.0000 393.23 34.8921
 104992.09 555327.05 356.5000 390.86 34.3933
 105140.41 555436.40 357.0000 388.53 33.8885
 105288.74 555543.67 357.5000 386.23 33.3776
 105437.05 555648.87 358.0000 383.95 32.8606
 105585.37 555752.00 358.5000 381.71 32.3376
 105733.67 555853.05 359.0000 379.50 31.8084
 105881.98 555952.02 359.5000 377.33 31.2731
 106030.28 556048.91 360.0000 375.19 30.7316
 106178.57 556143.74 360.5000 373.08 30.1839
 106326.87 556236.48 361.0000 371.01 29.6301
 106475.15 556327.15 361.5000 368.97 29.0702
 106623.44 556415.75 362.0000 366.96 28.5040
 106771.72 556502.27 362.5000 365.00 27.9318
 106919.99 556586.71 363.0000 363.07 27.3534
 107068.27 556669.08 363.5000 361.18 26.7688
 107216.54 556749.38 364.0000 359.32 26.1782
 107364.80 556827.59 364.5000 357.51 25.5816
 107513.07 556903.74 365.0000 355.73 24.9789
 107661.33 556977.81 365.5000 354.00 24.3703
 107809.58 557049.80 366.0000 352.30 23.7557
 107957.84 557119.72 366.5000 350.65 23.1353
 108106.09 557187.56 367.0000 349.04 22.5090
 108254.33 557253.33 367.5000 347.47 21.8771
 108402.58 557317.03 368.0000 345.94 21.2395
 108550.82 557378.65 368.5000 344.45 20.5963
 108699.06 557438.19 369.0000 343.01 19.9476
 108847.30 557495.66 369.5000 341.62 19.2936
 108995.53 557551.06 370.0000 340.27 18.6342
 109143.76 557604.38 370.5000 338.96 17.9698
 109291.99 557655.62 371.0000 337.70 17.3002
 109440.22 557704.79 371.5000 336.49 16.6258
 109588.45 557751.89 372.0000 335.32 15.9466
 109736.67 557796.91 372.5000 334.21 15.2627
 109884.89 557839.86 373.0000 333.14 14.5744
 110033.11 557880.73 373.5000 332.11 13.8817
 110181.33 557919.53 374.0000 331.14 13.1849
 110329.55 557956.26 374.5000 330.22 12.4841
 110477.77 557990.91 375.0000 329.34 11.7794
 110625.98 558023.48 375.5000 328.52 11.0711
 110774.19 558053.98 376.0000 327.75 10.3594
 110922.40 558082.41 376.5000 327.03 9.6444
 111070.61 558108.76 377.0000 326.36 8.9263
 111218.82 558133.04 377.5000 325.74 8.2055
 111367.03 558155.24 378.0000 325.17 7.4820
 111515.24 558175.37 378.5000 324.65 6.7560
 111663.44 558193.43 379.0000 324.19 6.0279
 111811.65 558209.41 379.5000 323.78 5.2979
 111959.85 558223.32 380.0000 323.42 4.5661
 112108.06 558235.15 380.5000 323.12 3.8328
 112256.26 558244.91 381.0000 322.87 3.0982
 112404.47 558252.59 381.5000 322.67 2.3627
 112552.67 558258.20 382.0000 322.53 1.6263
 112700.87 558261.74 382.5000 322.44 0.8894
 112849.08 558263.20 383.0000 322.40 0.1522
 112997.28 558262.58 383.5000 322.41 -0.5850
 113145.48 558259.90 384.0000 322.48 -1.3220
 113293.69 558255.14 384.5000 322.60 -2.0587
 113441.89 558248.30 385.0000 322.78 -2.7946
 113590.09 558239.39 385.5000 323.01 -3.5296
 113738.30 558228.41 386.0000 323.29 -4.2634
 113886.50 558215.35 386.5000 323.63 -4.9959
 114034.71 558200.22 387.0000 324.02 -5.7267
 114182.91 558183.01 387.5000 324.46 -6.4556
 114331.12 558163.73 388.0000 324.95 -7.1825
 114479.33 558142.37 388.5000 325.50 -7.9070
 114627.54 558118.94 389.0000 326.09 -8.6290
 114775.75 558093.44 389.5000 326.74 -9.3482
 114923.96 558065.86 390.0000 327.44 -10.0645
 115072.17 558036.21 390.5000 328.20 -10.7776
 115220.38 558004.48 391.0000 329.00 -11.4873
 115368.60 557970.68 391.5000 329.85 -12.1935
 115516.81 557934.80 392.0000 330.75 -12.8959
 115665.03 557896.85 392.5000 331.71 -13.5944
 115813.25 557856.83 393.0000 332.71 -14.2889
 115961.47 557814.73 393.5000 333.76 -14.9790
 116109.70 557770.55 394.0000 334.86 -15.6647
 116257.92 557724.31 394.5000 336.00 -16.3459
 116406.15 557675.98 395.0000 337.20 -17.0223
 116554.38 557625.58 395.5000 338.44 -17.6939
 116702.61 557573.11 396.0000 339.72 -18.3604
 116850.84 557518.57 396.5000 341.05 -19.0219
 116999.08 557461.94 397.0000 342.43 -19.6781
 117147.32 557403.25 397.5000 343.85 -20.3290
 117295.56 557342.48 398.0000 345.32 -20.9745
 117443.80 557279.63 398.5000 346.83 -21.6144
 117592.05 557214.71 399.0000 348.38 -22.2487
 117740.30 557147.72 399.5000 349.98 -22.8773
 117888.55 557078.65 400.0000 351.61 -23.5002
 118036.80 557007.50 400.5000 353.29 -24.1172
 118185.06 556934.28 401.0000 355.01 -24.7283
 118333.32 556858.99 401.5000 356.77 -25.3334
 118481.59 556781.62 402.0000 358.57 -25.9326
 118629.86 556702.17 402.5000 360.41 -26.5257
 118778.13 556620.65 403.0000 362.28 -27.1127
 118926.40 556537.05 403.5000 364.20 -27.6936
 119074.68 556451.38 404.0000 366.15 -28.2685
 119222.97 556363.64 404.5000 368.14 -28.8371
 119371.25 556273.81 405.0000 370.16 -29.3996
 119519.54 556181.92 405.5000 372.22 -29.9560
 119667.84 556087.95 406.0000 374.31 -30.5062
 119816.13 555991.90 406.5000 376.44 -31.0502
 119964.44 555893.77 407.0000 378.60 -31.5881
 120112.74 555793.57 407.5000 380.80 -32.1198
 120261.05 555691.30 408.0000 383.02 -32.6454
 120409.37 555586.95 408.5000 385.28 -33.1648
 120557.69 555480.52 409.0000 387.57 -33.6782
 120706.01 555372.02 409.5000 389.90 -34.1855
 120854.34 555261.44 410.0000 392.25 -34.6868
 121002.68 555148.79 410.5000 394.63 -35.1821
 121151.02 555034.06 411.0000 397.04 -35.6714
 121299.36 554917.25 411.5000 399.48 -36.1548
 121447.71 554798.37 412.0000 401.95 -36.6322
 121596.06 554677.41 412.5000 404.45 -37.1038
 121744.42 554554.37 413.0000 406.97 -37.5697
 121892.79 554429.26 413.5000 409.52 -38.0297
 122041.16 554302.07 414.0000 412.10 -38.4840
 122189.53 554172.80 414.5000 414.70 -38.9327
 122337.91 554041.46 415.0000 417.32 -39.3758
 122486.30 553908.04 415.5000 419.98 -39.8133
 122634.69 553772.55 416.0000 422.65 -40.2452
 122783.09 553634.98 416.5000 425.35 -40.6718
 122931.49 553495.33 417.0000 428.08 -41.0929
 123079.90 553353.60 417.5000 430.82 -41.5087
 123228.32 553209.80 418.0000 433.59 -41.9192
 123376.74 553063.91 418.5000 436.39 -42.3245
 123525.17 552915.96 419.0000 439.20 -42.7247
 123673.61 552765.92 419.5000 442.03 -43.1197
 123822.05 552613.81 420.0000 444.89 -43.5097
 123970.50 552459.62 420.5000 447.77 -43.8947
 124118.95 552303.35 421.0000 450.66 -44.2747
 124267.41 552145.00 421.5000 453.58 -44.6500
 124415.88 551984.58 422.0000 456.51 -45.0204
 124564.36 551822.07 422.5000 459.47 -45.3860
 124712.84 551657.49 423.0000 462.44 -45.7470
 124861.33 551490.84 423.5000 465.43 -46.1034
 125009.83 551322.10 424.0000 468.44 -46.4552
 125158.33 551151.28 424.5000 471.47 -46.8026
 125306.84 550978.39 425.0000 474.51 -47.1454
 125455.36 550803.42 425.5000 477.58 -47.4839
 125603.89 550626.37 426.0000 480.65 -47.8181
 125752.42 550447.24 426.5000 483.75 -48.1481
 125900.97 550266.03 427.0000 486.86 -48.4738
 126049.52 550082.74 427.5000 489.99 -48.7954
 126198.07 549897.37 428.0000 493.13 -49.1130
 126346.64 549709.93 428.5000 496.28 -49.4265
 126495.21 549520.40 429.0000 499.46 -49.7360
 126643.80 549328.79 429.5000 502.64 -50.0416
 126792.39 549135.11 430.0000 505.84 -50.3434
 126940.98 548939.35 430.5000 509.06 -50.6414
 127089.59 548741.50 431.0000 512.29 -50.9356
 127238.21 548541.58 431.5000 515.53 -51.2262
 127386.83 548339.57 432.0000 518.79 -51.5131
 127535.46 548135.49 432.5000 522.06 -51.7965
 127684.11 547929.32 433.0000 525.34 -52.0763
 127832.76 547721.08 433.5000 528.63 -52.3527
 127981.42 547510.75 434.0000 531.94 -52.6256
 128130.09 547298.35 434.5000 535.26 -52.8951
 128278.76 547083.86 435.0000 538.59 -53.1614
 128427.45 546867.29 435.5000 541.93 -53.4244
 128576.15 546648.64 436.0000 545.29 -53.6841
 128724.85 546427.91 436.5000 548.65 -53.9407
 128873.57 546205.10 437.0000 552.03 -54.1941
 129022.29 545980.21 437.5000 555.42 -54.4445
 129171.03 545753.23 438.0000 558.81 -54.6918
 129319.77 545524.18 438.5000 562.22 -54.9362
 129468.53 545293.04 439.0000 565.64 -55.1776
 129617.29 545059.82 439.5000 569.07 -55.4161
 129766.07 544824.51 440.0000 572.51 -55.6518
 129914.85 544587.13 440.5000 575.96 -55.8846
 130063.65 544347.66 441.0000 579.42 -56.1147
 130212.45 544106.11 441.5000 582.89 -56.3420
 130361.27 543862.48 442.0000 586.37 -56.5667
 130510.10 543616.76 442.5000 589.85 -56.7887
 130658.93 543368.97 443.0000 593.35 -57.0082
 130807.78 543119.08 443.5000 596.86 -57.2250
 130956.64 542867.12 444.0000 600.37 -57.4393
 131105.51 542613.07 444.5000 603.89 -57.6512
 131254.39 542356.94 445.0000 607.42 -57.8605
 131403.28 542098.72 445.5000 610.96 -58.0675
 131552.19 541838.42 446.0000 614.51 -58.2721
 131701.10 541576.04 446.5000 618.07 -58.4743
 131850.03 541311.57 447.0000 621.63 -58.6743
 131998.96 541045.02 447.5000 625.20 -58.8719
 132147.91 540776.38 448.0000 628.78 -59.0673
 132296.87 540505.66 448.5000 632.37 -59.2606
 132445.84 540232.85 449.0000 635.96 -59.4516
 132594.83 539957.96 449.5000 639.56 -59.6405
 132743.82 539680.98 450.0000 643.17 -59.8273
 132892.83 539401.92 450.5000 646.79 -60.0120
 133041.85 539120.77 451.0000 650.41 -60.1946
 133190.88 538837.54 451.5000 654.04 -60.3753
 133339.93 538552.22 452.0000 657.68 -60.5539
 133488.98 538264.81 452.5000 661.32 -60.7306
 133638.05 537975.32 453.0000 664.97 -60.9054
 133787.13 537683.74 453.5000 668.63 -61.0782
 133936.23 537390.08 454.0000 672.29 -61.2492
 134085.33 537094.33 454.5000 675.96 -61.4184
 134234.45 536796.49 455.0000 679.63 -61.5857
 134383.59 536496.56 455.5000 683.31 -61.7512
 134532.73 536194.55 456.0000 687.00 -61.9150
 134681.89 535890.45 456.5000 690.69 -62.0770
 134831.06 535584.26 457.0000 694.39 -62.2373
 134980.25 535275.98 457.5000 698.10 -62.3959
 135129.45 534965.62 458.0000 701.81 -62.5528
 135278.66 534653.17 458.5000 705.52 -62.7081
 135427.88 534338.62 459.0000 709.24 -62.8617
 135577.12 534022.00 459.5000 712.97 -63.0138
 135726.38 533703.28 460.0000 716.70 -63.1643
 135875.64 533382.47 460.5000 720.44 -63.3132
 136024.92 533059.57 461.0000 724.18 -63.4607
 136174.22 532734.59 461.5000 727.93 -63.6066
 136323.53 532407.51 462.0000 731.68 -63.7510
 136472.85 532078.35 462.5000 735.44 -63.8939
 136622.19 531747.09 463.0000 739.20 -64.0354
 136771.54 531413.74 463.5000 742.97 -64.1755
 136920.90 531078.31 464.0000 746.74 -64.3141
 137070.29 530740.78 464.5000 750.52 -64.4514
 137219.68 530401.16 465.0000 754.30 -64.5873
 137369.09 530059.46 465.5000 758.09 -64.7218
 137518.52 529715.66 466.0000 761.88 -64.8551
 137667.96 529369.76 466.5000 765.68 -64.9870
 137817.41 529021.78 467.0000 769.48 -65.1176
 137966.88 528671.71 467.5000 773.28 -65.2469
 138116.37 528319.54 468.0000 777.09 -65.3750
 138265.87 527965.28 468.5000 780.90 -65.5018
 138415.38 527608.93 469.0000 784.72 -65.6274
 138564.92 527250.49 469.5000 788.54 -65.7518
 138714.46 526889.95 470.0000 792.37 -65.8750
 138864.03 526527.32 470.5000 796.20 -65.9970
 139013.60 526162.60 471.0000 800.03 -66.1179
 139163.20 525795.78 471.5000 803.87 -66.2376
 139312.81 525426.87 472.0000 807.71 -66.3561
 139462.44 525055.86 472.5000 811.56 -66.4736
 139612.08 524682.76 473.0000 815.40 -66.5900
 139761.74 524307.57 473.5000 819.26 -66.7052
 139911.41 523930.28 474.0000 823.11 -66.8194
 140061.10 523550.90 474.5000 826.97 -66.9326
 140210.81 523169.42 475.0000 830.84 -67.0447
 140360.54 522785.85 475.5000 834.71 -67.1557
 140510.28 522400.18 476.0000 838.58 -67.2658
 140660.04 522012.41 476.5000 842.45 -67.3748
 140809.81 521622.55 477.0000 846.33 -67.4828
 140959.61 521230.59 477.5000 850.21 -67.5899
 141109.41 520836.54 478.0000 854.10 -67.6960
 141259.24 520440.39 478.5000 857.99 -67.8011
 141409.09 520042.14 479.0000 861.88 -67.9053
 141558.95 519641.79 479.5000 865.77 -68.0086
 141708.83 519239.35 480.0000 869.67 -68.1109
 141858.72 518834.81 480.5000 873.57 -68.2124
 142008.64 518428.17 481.0000 877.48 -68.3129
 142158.57 518019.43 481.5000 881.39 -68.4126
 142308.52 517608.60 482.0000 885.30 -68.5113
 142458.48 517195.66 482.5000 889.21 -68.6092
 142608.47 516780.63 483.0000 893.13 -68.7063
 142758.47 516363.50 483.5000 897.05 -68.8025
 142908.50 515944.26 484.0000 900.97 -68.8979
 143058.54 515522.93 484.5000 904.90 -68.9925
 143208.59 515099.50 485.0000 908.83 -69.0862
 143358.67 514673.97 485.5000 912.76 -69.1792
 143508.77 514246.33 486.0000 916.70 -69.2714
 143658.88 513816.60 486.5000 920.64 -69.3627
 143809.02 513384.77 487.0000 924.58 -69.4533
 143959.17 512950.83 487.5000 928.52 -69.5432
 144109.34 512514.79 488.0000 932.47 -69.6323
 144259.53 512076.65 488.5000 936.42 -69.7206
 144409.74 511636.41 489.0000 940.37 -69.8082
 144559.97 511194.07 489.5000 944.33 -69.8951
 144710.22 510749.62 490.0000 948.28 -69.9812
 144860.48 510303.07 490.5000 952.24 -70.0667
 145010.77 509854.41 491.0000 956.21 -70.1514
 145161.08 509403.66 491.5000 960.17 -70.2355
 145311.40 508950.80 492.0000 964.14 -70.3189
 145461.75 508495.83 492.5000 968.11 -70.4015
 145612.12 508038.76 493.0000 972.08 -70.4835
 145762.50 507579.59 493.5000 976.06 -70.5649
 145912.91 507118.31 494.0000 980.04 -70.6456
 146063.34 506654.93 494.5000 984.02 -70.7256
 146213.78 506189.44 495.0000 988.00 -70.8051
 146364.25 505721.84 495.5000 991.99 -70.8838
 146514.74 505252.14 496.0000 995.98 -70.9620
 146665.25 504780.34 496.5000 999.97 -71.0395
 146815.78 504306.42 497.0000 1003.96 -71.1164
 146966.33 503830.40 497.5000 1007.96 -71.1928
 147116.90 503352.27 498.0000 1011.95 -71.2685
 147267.49 502872.04 498.5000 1015.95 -71.3436
 147418.10 502389.69 499.0000 1019.96 -71.4181
 147568.74 501905.24 499.5000 1023.96 -71.4921
 147719.39 501418.68 500.0000 1027.97 -71.5655
 147870.07 500930.02 500.5000 1031.98 -71.6383
 148020.77 500439.24 501.0000 1035.99 -71.7106
 148171.49 499946.35 501.5000 1040.00 -71.7823
 148322.23 499451.35 502.0000 1044.02 -71.8535
 148472.99 498954.25 502.5000 1048.04 -71.9241
 148623.78 498455.03 503.0000 1052.06 -71.9942
 148774.59 497953.71 503.5000 1056.08 -72.0638
 148925.42 497450.27 504.0000 1060.11 -72.1328
 149076.27 496944.72 504.5000 1064.13 -72.2014
 149227.14 496437.06 505.0000 1068.16 -72.2694
 149378.04 495927.29 505.5000 1072.19 -72.3369
 149528.96 495415.40 506.0000 1076.23 -72.4039
 149679.90 494901.41 506.5000 1080.26 -72.4704
 149830.86 494385.30 507.0000 1084.30 -72.5364
 149981.85 493867.08 507.5000 1088.34 -72.6020
 150132.86 493346.74 508.0000 1092.38 -72.6670
 150283.89 492824.29 508.5000 1096.42 -72.7316
 150434.95 492299.73 509.0000 1100.47 -72.7957
 150586.03 491773.05 509.5000 1104.52 -72.8594
 150737.13 491244.26 510.0000 1108.57 -72.9225
 150888.25 490713.35 510.5000 1112.62 -72.9853
 151039.40 490180.33 511.0000 1116.67 -73.0476
 151190.58 489645.19 511.5000 1120.73 -73.1094
 151341.77 489107.94 512.0000 1124.79 -73.1708
 151492.99 488568.57 512.5000 1128.85 -73.2317
 151644.24 488027.08 513.0000 1132.91 -73.2923
 151795.50 487483.48 513.5000 1136.97 -73.3524
 151946.80 486937.76 514.0000 1141.04 -73.4120
 152098.11 486389.92 514.5000 1145.10 -73.4713
 152249.45 485839.97 515.0000 1149.17 -73.5301
 152400.82 485287.89 515.5000 1153.24 -73.5885
 152552.20 484733.70 516.0000 1157.32 -73.6466
 152703.62 484177.39 516.5000 1161.39 -73.7042
 152855.06 483618.96 517.0000 1165.47 -73.7614
 153006.52 483058.41 517.5000 1169.55 -73.8182
 153158.01 482495.74 518.0000 1173.63 -73.8747
 153309.52 481930.94 518.5000 1177.71 -73.9307
 153461.06 481364.03 519.0000 1181.79 -73.9864
 153612.62 480795.00 519.5000 1185.88 -74.0417
 153764.21 480223.85 520.0000 1189.97 -74.0966
 153915.82 479650.57 520.5000 1194.06 -74.1511
 154067.46 479075.17 521.0000 1198.15 -74.2053
 154219.12 478497.65 521.5000 1202.24 -74.2591
 154370.81 477918.01 522.0000 1206.34 -74.3125
 154522.53 477336.24 522.5000 1210.43 -74.3656
 154674.27 476752.35 523.0000 1214.53 -74.4184
 154826.04 476166.34 523.5000 1218.63 -74.4708
 154977.83 475578.20 524.0000 1222.73 -74.5228
 155129.65 474987.94 524.5000 1226.84 -74.5745
 155281.50 474395.55 525.0000 1230.94 -74.6258
 155433.37 473801.04 525.5000 1235.05 -74.6769
 155585.27 473204.40 526.0000 1239.16 -74.7275
 155737.19 472605.63 526.5000 1243.27 -74.7779
 155889.14 472004.74 527.0000 1247.38 -74.8279
 156041.12 471401.72 527.5000 1251.49 -74.8776
 156193.13 470796.58 528.0000 1255.61 -74.9270
 156345.16 470189.31 528.5000 1259.73 -74.9761
 156497.22 469579.90 529.0000 1263.84 -75.0248
 156649.31 468968.38 529.5000 1267.96 -75.0732
 156801.42 468354.72 530.0000 1272.09 -75.1214
 156953.56 467738.93 530.5000 1276.21 -75.1692
 157105.73 467121.01 531.0000 1280.34 -75.2167
 157257.93 466500.97 531.5000 1284.46 -75.2639
 157410.15 465878.79 532.0000 1288.59 -75.3108
 157562.40 465254.48 532.5000 1292.72 -75.3574
 157714.68 464628.05 533.0000 1296.85 -75.4037
 157866.99 463999.48 533.5000 1300.99 -75.4498
 158019.33 463368.77 534.0000 1305.12 -75.4955
 158171.69 462735.94 534.5000 1309.26 -75.5410
 158324.08 462100.97 535.0000 1313.40 -75.5862
 158476.50 461463.87 535.5000 1317.54 -75.6311
 158628.95 460824.64 536.0000 1321.68 -75.6757
 158781.43 460183.27 536.5000 1325.82 -75.7200
 158933.94 459539.77 537.0000 1329.97 -75.7641
 159086.47 458894.14 537.5000 1334.12 -75.8079
 159239.03 458246.37 538.0000 1338.26 -75.8514
 159391.63 457596.46 538.5000 1342.41 -75.8947
 159544.25 456944.42 539.0000 1346.56 -75.9377
 159696.90 456290.24 539.5000 1350.72 -75.9805
 159849.58 455633.93 540.0000 1354.87 -76.0230
 160002.29 454975.48 540.5000 1359.03 -76.0652
 160155.03 454314.89 541.0000 1363.19 -76.1072
 160307.80 453652.16 541.5000 1367.34 -76.1489
 160460.60 452987.29 542.0000 1371.50 -76.1904
 160613.43 452320.29 542.5000 1375.67 -76.2316
 160766.29 451651.15 543.0000 1379.83 -76.2726
 160919.18 450979.86 543.5000 1384.00 -76.3134
 161072.10 450306.44 544.0000 1388.16 -76.3539
 161225.04 449630.88 544.5000 1392.33 -76.3941
 161378.02 448953.17 545.0000 1396.50 -76.4342
 161531.03 448273.33 545.5000 1400.67 -76.4740
 161684.08 447591.34 546.0000 1404.85 -76.5135
 161837.15 446907.21 546.5000 1409.02 -76.5528
 161990.25 446220.94 547.0000 1413.20 -76.5920
 162143.38 445532.53 547.5000 1417.37 -76.6308
 162296.55 444841.97 548.0000 1421.55 -76.6695
 162449.74 444149.27 548.5000 1425.73 -76.7079
 162602.97 443454.42 549.0000 1429.92 -76.7461
 162756.23 442757.43 549.5000 1434.10 -76.7841
 162909.51 442058.30 550.0000 1438.28 -76.8219
 163062.84 441357.02 550.5000 1442.47 -76.8594
 163216.19 440653.59 551.0000 1446.66 -76.8968
 163369.57 439948.02 551.5000 1450.85 -76.9339
 163522.99 439240.30 552.0000 1455.04 -76.9708
 163676.44 438530.43 552.5000 1459.23 -77.0075
 163829.92 437818.41 553.0000 1463.43 -77.0440
 163983.43 437104.25 553.5000 1467.62 -77.0803
 164136.97 436387.94 554.0000 1471.82 -77.1164
 164290.55 435669.47 554.5000 1476.02 -77.1523
 164444.16 434948.86 555.0000 1480.22 -77.1880
 164597.80 434226.10 555.5000 1484.42 -77.2235
 164751.47 433501.19 556.0000 1488.62 -77.2588
 164905.18 432774.13 556.5000 1492.83 -77.2939
 165058.92 432044.91 557.0000 1497.03 -77.3288
 165212.70 431313.55 557.5000 1501.24 -77.3636
 165366.50 430580.03 558.0000 1505.45 -77.3981
 165520.34 429844.36 558.5000 1509.66 -77.4324
 165674.21 429106.53 559.0000 1513.87 -77.4666
 165828.12 428366.55 559.5000 1518.08 -77.5005
 165982.06 427624.42 560.0000 1522.30 -77.5343
 166136.04 426880.13 560.5000 1526.51 -77.5679
 166290.04 426133.69 561.0000 1530.73 -77.6013
 166444.08 425385.09 561.5000 1534.95 -77.6346
 166598.16 424634.34 562.0000 1539.17 -77.6676
 166752.27 423881.43 562.5000 1543.39 -77.7005
 166906.41 423126.36 563.0000 1547.62 -77.7332
 167060.59 422369.13 563.5000 1551.84 -77.7658
 167214.80 421609.75 564.0000 1556.07 -77.7981
 167369.05 420848.21 564.5000 1560.30 -77.8303
 167523.33 420084.51 565.0000 1564.53 -77.8623
 167677.65 419318.65 565.5000 1568.76 -77.8942
 167832.00 418550.63 566.0000 1572.99 -77.9258
 167986.39 417780.45 566.5000 1577.22 -77.9573
 168140.81 417008.11 567.0000 1581.46 -77.9887
 168295.27 416233.60 567.5000 1585.70 -78.0199
 168449.76 415456.94 568.0000 1589.93 -78.0509
 168604.29 414678.11 568.5000 1594.17 -78.0817
 168758.85 413897.12 569.0000 1598.42 -78.1124
 168913.45 413113.97 569.5000 1602.66 -78.1430
 169068.08 412328.65 570.0000 1606.90 -78.1734
 169222.75 411541.17 570.5000 1611.15 -78.2036
 169377.46 410751.52 571.0000 1615.39 -78.2336
 169532.20 409959.71 571.5000 1619.64 -78.2636
 169686.98 409165.73 572.0000 1623.89 -78.2933
 169841.80 408369.58 572.5000 1628.14 -78.3229
 169996.65 407571.27 573.0000 1632.40 -78.3524
 170151.54 406770.79 573.5000 1636.65 -78.3817
 170306.46 405968.15 574.0000 1640.91 -78.4108
 170461.42 405163.33 574.5000 1645.16 -78.4399
 170616.42 404356.35 575.0000 1649.42 -78.4687
 170771.46 403547.19 575.5000 1653.68 -78.4974
 170926.53 402735.87 576.0000 1657.94 -78.5260
 171081.64 401922.37 576.5000 1662.21 -78.5544
 171236.79 401106.71 577.0000 1666.47 -78.5827
 171391.97 400288.87 577.5000 1670.74 -78.6109
 171547.19 399468.86 578.0000 1675.00 -78.6389
 171702.45 398646.68 578.5000 1679.27 -78.6668
 171857.75 397822.32 579.0000 1683.54 -78.6945
 172013.09 396995.79 579.5000 1687.81 -78.7221
 172168.46 396167.09 580.0000 1692.09 -78.7495
 172323.87 395336.21 580.5000 1696.36 -78.7769
 172479.32 394503.16 581.0000 1700.64 -78.8040
 172634.81 393667.93 581.5000 1704.92 -78.8311
 172790.34 392830.52 582.0000 1709.20 -78.8580
 172945.90 391990.94 582.5000 1713.48 -78.8848
 173101.50 391149.18 583.0000 1717.76 -78.9115
 173257.15 390305.24 583.5000 1722.04 -78.9380
 173412.83 389459.13 584.0000 1726.33 -78.9644
 173568.55 388610.83 584.5000 1730.61 -78.9907
